	entity	gold_label	filler1	pred_label	filler2
0	1951	O	O	O	O
1	bis	O	O	O	O
2	1953	O	O	O	O
3	wurde	O	O	O	O
4	der	O	O	O	O
5	nördliche	O	O	O	O
6	Teil	O	O	O	O
7	als	O	O	O	O
8	Jugendburg	O	O	B-LOC	O
9	des	O	O	O	O
10	Kolpingwerkes	B-OTH	O	O	O
11	gebaut	O	O	O	O
12	.	O	O	O	O
13	Da	O	O	O	O
14	Muck	B-PER	O	O	O
15	das	O	O	O	O
16	Kriegsschreiben	O	O	O	O
17	nicht	O	O	O	O
18	überbracht	O	O	O	O
19	hat	O	O	O	O
20	,	O	O	O	O
21	wird	O	O	O	O
22	er	O	O	O	O
23	als	O	O	O	O
24	Retter	O	O	O	O
25	des	O	O	O	O
26	Landes	O	O	O	O
27	ausgezeichnet	O	O	O	O
28	und	O	O	O	O
29	soll	O	O	O	O
30	zum	O	O	O	O
31	Schatzmeister	O	O	O	O
32	ernannt	O	O	O	O
33	werden	O	O	O	O
34	.	O	O	O	O
35	Mit	O	O	O	O
36	1.	O	O	B-ORG	O
37	Jänner	O	O	O	O
38	2007	O	O	O	O
39	wurde	O	O	O	O
40	Robert	B-PER	O	B-PER	O
41	Schörgenhofer	I-PER	O	B-PER	O
42	,	O	O	O	O
43	als	O	O	O	O
44	Nachfolger	O	O	O	O
45	des	O	O	O	O
46	ausgeschiedenen	O	O	O	O
47	Dietmar	B-PER	O	B-PER	O
48	Drabek	I-PER	O	B-PER	O
49	,	O	O	O	O
