	entity	gold_label	filler1	pred_label	filler2
0	1951	O	O	O	O
1	bis	O	O	O	O
2	1953	O	O	O	O
3	wurde	O	O	O	O
4	der	O	O	O	O
5	nördliche	O	O	O	O
6	Teil	O	O	O	O
7	als	O	O	O	O
8	Jugendburg	O	O	B-LOC	O
9	des	O	O	O	O
10	Kolpingwerkes	B-OTH	O	O	O
11	gebaut	O	O	O	O
12	.	O	O	B-LOC	O
13	Da	O	O	O	O
14	Muck	B-PER	O	O	O
15	das	O	O	O	O
16	Kriegsschreiben	O	O	O	O
17	nicht	O	O	O	O
18	überbracht	O	O	O	O
19	hat	O	O	O	O
20	,	O	O	O	O
21	wird	O	O	O	O
22	er	O	O	O	O
23	als	O	O	O	O
24	Retter	O	O	O	O
25	des	O	O	O	O
26	Landes	O	O	O	O
27	ausgezeichnet	O	O	O	O
28	und	O	O	B-PER	O
29	soll	O	O	O	O
30	zum	O	O	O	O
31	Schatzmeister	O	O	O	O
32	ernannt	O	O	O	O
33	werden	O	O	O	O
34	.	O	O	B-LOC	O
35	Mit	O	O	O	O
36	1.	O	O	B-ORG	O
37	Jänner	O	O	O	O
38	2007	O	O	O	O
39	wurde	O	O	O	O
40	Robert	B-PER	O	B-PER	O
41	Schörgenhofer	I-PER	O	B-PER	O
42	,	O	O	O	O
43	als	O	O	O	O
44	Nachfolger	O	O	O	O
45	des	O	O	O	O
46	ausgeschiedenen	O	O	O	O
47	Dietmar	B-PER	O	B-PER	O
48	Drabek	I-PER	O	B-PER	O
49	,	O	O	O	O
50	in	O	O	O	O
51	die	O	O	O	O
52	Kaderliste	O	O	O	O
53	der	O	O	O	O
54	FIFA-Schiedsrichter	B-ORGpart	O	B-ORG	O
55	aufgenommen	O	O	O	O
56	.	O	O	B-LOC	O
57	Die	O	O	O	O
58	These	O	O	O	O
59	,	O	O	O	O
60	Schlatter	B-PER	O	O	O
61	sei	O	O	O	O
62	Antisemit	O	O	O	O
63	gewesen	O	O	O	O
64	,	O	O	O	O
65	wurde	O	O	O	O
66	seither	O	O	O	O
67	in	O	O	O	O
68	der	O	O	O	O
69	theologischen	O	O	O	O
70	Fachliteratur	O	O	O	O
71	nicht	O	O	O	O
72	mehr	O	O	O	O
73	vertreten	O	O	O	O
74	.	O	O	B-LOC	O
75	"	O	O
2	Lehmbruck	B-OTH	B-PER
3	-	I-OTH	O
4	Beuys	I-OTH	B-PER
5	.Zeichnungen	I-OTH	O
6	"	O	O	O	O
76	lautet	O	O	O	O
77	der	O	O	O	O
78	Titel	O	O	B-ORG	O
79	der	O	O	O	O
80	gerade	O	O	O	O
81	eröffneten	O	O	O	O
82	Ausstellung	O	O	O	O
83	,	O	O	O	O
84	die	O	O	O	O
85	Kuratorin	O	O	O	O
86	Dr	O	O	O	O
87	.	O	O	B-LOC	O
88	Marion	B-PER	O	B-PER	O
89	Bornscheuer	I-PER	O	B-PER	O
90	bis	O	O	O	O
91	zum	O	O	O	O
92	11.	O	O	O	O
93	Januar	O	O	O	O
94	im	O	O	O	O
95	Lehmbruck-Museum	B-ORG	O	O	O
96	präsentiert	O	O	O	O
97	.	O	O	B-LOC	O
98	Der	O	O	O	O
99	Videohoster	O	O	O	O
100	und	O	O	B-PER	O
101	die	O	O	O	O
102	Vertreter	O	O	O	O
103	der	O	O	O	O
104	Autoren	O	O	O	O
105	schieben	O	O	O	O
106	sich	O	O	O	O
107	gegenseitig	O	O	O	O
108	den	O	O	O	O
109	schwarzen	O	O	O	O
110	Peter	B-PER	O	B-PER	O
111	zu	O	O	O	O
112	.	O	O	B-LOC	O
113	Die	O	O	O	O
114	Kanzel	O	O	O	O
115	befindet	O	O	O	O
116	sich	O	O	O	O
117	an	O	O	O	O
118	der	O	O	O	O
119	Südseite	O	O	O	O
120	des	O	O	O	O
121	Saals	O	O	O	O
122	.	O	O	B-LOC	O
123	Zuletzt	O	O	O	O
124	war	O	O	O	O
125	es	O	O	O	O
126	Wolfram	B-PER	O	B-PER	O
127	Graf-Rudolf	I-PER	O	B-PER	O
128	,	O	O	O	O
129	Chef	O	O	O	O
130	des	O	O	O	O
131	Zoos	O	O	O	O
132	in	O	O	O	O
133	Aachen	B-LOC	O	B-LOC	O
134	.	O	O	B-LOC	O
135	Nach	O	O	O	O
136	den	O	O	O	O
137	Symptomen	O	O	O	O
138	lassen	O	O	O	O
139	sich	O	O	O	O
140	die	O	O	O	O
141	beiden	O	O	O	O
142	Krankheiten	O	O	O	O
143	-	O	O	O	O
144	"	O	O
11	normale	O	O
12	"	O	O	O	O
145	Influenza	O	O	B-PER	O
146	und	O	O	B-PER	O
147	Schweinegrippe	O	O	O	O
148	-	O	O	O	O
149	nicht	O	O	O	O
150	unterscheiden	O	O	O	O
151	.	O	O	B-LOC	O
152	Politisch	O	O	O	O
153	interessiert	O	O	O	O
154	ging	O	O	O	O
155	Antommarchi	B-PER	O	B-LOC	O
156	nach	O	O	O	O
157	Polen	B-LOC	O	B-LOC	O
158	und	O	O	B-PER	O
159	übernahm	O	O	O	O
160	dort	O	O	O	O
161	1830	O	O	O	O
162	während	O	O	O	O
163	des	O	O	O	O
164	Novemberaufstandes	O	O	O	O
165	in	O	O	O	O
166	Warschau	B-LOC	O	B-LOC	O
167	die	O	O	O	O
168	Leitung	O	O	B-PER	O
169	der	O	O	O	O
170	ärztlichen	O	O	O	O
171	Anstalten	O	O	O	O
172	;	O	O	O	O
173	kehrte	O	O	O	O
174	jedoch	O	O	O	O
175	bald	O	O	O	O
176	nach	O	O	O	O
177	Paris	B-LOC	O	B-LOC	O
178	zurück	O	O	O	O
179	.	O	O	B-LOC	O
180	Am	O	O	O	O
181	20.	O	O	O	O
182	Januar	O	O	O	O
183	1839	O	O	O	O
184	gelang	O	O	O	O
185	Manuel	B-PER	O	B-PER	O
186	Bulnes	I-PER	O	B-PER	O
187	bei	O	O	O	O
188	der	O	O	O	O
189	Belagerung	O	O	O	O
190	von	O	O	B-PER	O
191	Yungay	B-LOC	O	B-LOC	O
192	der	O	O	O	O
193	entscheidende	O	O	O	O
194	Sieg	O	O	O	O
195	.	O	O	B-LOC	O
196	Das	O	O	O	O
197	Auto	O	O	O	O
198	geriet	O	O	O	O
199	ins	O	O	O	O
200	Schleudern	O	O	O	O
201	,	O	O	O	O
202	kam	O	O	O	O
203	nach	O	O	O	O
204	rechts	O	O	O	O
205	von	O	O	B-PER	O
206	der	O	O	O	O
207	Fahrbahn	O	O	O	O
208	ab	O	O	O	O
209	und	O	O	B-PER	O
210	prallte	O	O	O	O
211	gegen	O	O	O	O
212	einen	O	O	O	O
213	Baum	O	O	B-PER	O
214	.	O	O	B-LOC	O
215	Die	O	O	O	O
216	Dramaturgie	O	O	O	O
217	der	O	O	O	O
218	Partie	O	O	O	O
219	hielt	O	O	O	O
220	,	O	O	O	O
221	was	O	O	O	O
222	sich	O	O	O	O
